0	0	0	0	0	0	0	0	0	1	0	0	为什么自己无能;;还要把自己的罪恶 给他们的下一代呢
0	0	0	0	0	1	0	0	0	0	0	0	她的未来一定会很幸福吧,而我的未来……不可期
0	0	0	0	0	0	0	0	0	1	0	0	我觉得我好恶心
0	0	0	0	0	0	0	0	0	1	0	0	饭饭，还差500块想割双眼皮好久了，觉得自己好丑。
0	0	0	0	0	0	1	0	0	0	0	0	我真的崩溃我从来没有想过我会忘记她的生日我怎么会这样啊
0	0	1	0	0	0	0	0	0	0	0	0	有考试了,理综考得一塌糊涂,什么狗屁梦想,都只能是个梦
0	1	0	0	0	0	0	0	0	0	0	0	我从不渴望救赎，因为根本不会有人救赎我。从小到大我所有的委屈都是我一个人扛下来。谁对谁错根本不重要，重要的是从来都没有人站在我的身边明确的说，你做的很好，做的很棒，剩下的交给我吧。根本没有！
0	0	0	0	0	0	0	0	0	0	1	0	我的存在就是错的
0	0	0	0	0	0	1	0	0	1	0	0	其实不看世界也挺好的,就看不到千姿百态了,看不到那些优秀的人了。想我这样垃圾的人去看世界的话,要么心里落差能把自己逼疯,要么就是能释怀所有并不在意,然而很明显我是前者。
0	0	0	0	0	0	0	0	1	0	0	0	我是不是不应该存在啊[伤心]
0	0	0	0	0	0	0	0	0	1	0	0	笑死了,恶心至极,郭嘉
0	0	0	0	0	1	0	0	0	0	0	0	第无数次想要离开。复发。我真的觉得我好不起来了。这辈子都好不起来了。让我逃走吧。让我从这个世界上离开吧。
0	0	0	0	1	0	0	0	0	0	0	0	越清醒越痛苦,我清楚的知道父母不爱我,老公不爱我,世界上没有任何一个人真正的关心我。一边是想一死了之,一边又想为了理想中不生活努力一次。人都快被撕裂了,好痛苦,头好痛啊……
0	0	0	0	0	0	0	0	0	1	0	0	为什么我这么失败,为什么同龄人都好好的,我就要经历这些?为什么我要这么痛苦的活着?为什么我自杀多次却还活着?
0	1	0	0	0	1	1	0	0	0	0	0	最令人绝望的就是知道明天也不会更好 却还要睁开眼睛面对新的世界 我对现状毫不满意 但这已经是我能够拥有的最好现状…我是真的不好看 我见过的所有网红博主都比我好看 我越来越接受自己平庸的事实了
0	0	0	0	0	0	0	0	0	1	0	0	饭，我好傻真的好傻好傻。为他付出了一切，所有所有的一切，钱也没了，身体也垮了。孩子也没有了。可他说我给不了他想要的。为什么我会这么傻？三年来，照顾他的饮食起居，帮工作，出谋划策，我什么都不要，只想跟他在一起，到头来为什么会这样？所有的事情我一个人抗。
0	0	0	0	0	0	0	0	0	0	1	0	得了社恐 对不起国家 对不起人民 对不起社会 对不起所有爱我的人
0	0	0	0	0	0	0	0	0	1	0	0	也许我是多余的
0	0	1	0	0	0	0	0	0	0	0	0	感觉好冷,又做噩梦醒来了。连梦里面都是一种孤独无力感,直到最后自己崩溃哭着醒来了
0	0	0	0	0	0	0	0	0	1	0	0	最近好迷茫啊 想要换工作了 但是又觉得 自己啥都不会 怕… 可又真的开始讨厌现在的工作了还有不友好的同事… 活得距离想象中的样子越来越远了 求而不得的爱情 两点一线的生活 颓靡的自己 好像彻底活成了曾最讨厌的样子 what should I
0	0	0	0	1	0	0	0	0	0	0	0	果然,空间里的所有人都点了赞,也只是点赞,也许我只是个笑谈,可能连笑谈都不算
0	0	0	0	0	0	0	0	0	1	0	0	我真的很失败 自卑内向又悲观 一点都不积极 也不会交际不会说话 还特敏感特脆弱
0	0	0	0	0	0	0	0	0	1	0	0	我可太没用了
0	0	0	0	0	0	0	0	0	1	0	0	越来越觉得人生无趣,不知道还要怎么坚持下去,安静到可以一整天不说话,明明饿了但是就是躺床上起不来,买好了优惠券但是连走出房门的力量都没有。好像成了一个废人。
0	0	0	0	0	0	1	0	0	0	1	0	我昨天卖账号被骗200了我好难受我不敢告诉父母我到现在还记着父母第一生气那种恨我的眼神父母对我太好了好到让我觉得自己太惭愧太愧疚了这几天心情不好压在那里就会想哭就会被父母说什么什么的如果我能跟你一起走就好了,我还欠着别人100我没有经济的收入如果能重来我选择做一只动物不会再拖累我的父母
0	0	0	0	0	1	0	0	0	0	0	0	没有人会真的喜欢我
0	0	1	0	0	0	0	0	0	0	0	0	有人跟我说这个世界很美好的,可能我看到的都是它的肮脏和不堪吧,所以一直觉得人间不值得。
0	0	0	0	0	1	0	1	0	0	0	0	我红肿的眼睛告诉我,我昨天肯定不快乐,今天也好不到哪儿去
0	0	0	0	0	0	0	0	0	0	1	0	只是真的对不起一些人吧 但是我已经足够对不起自己了
0	0	0	0	0	0	0	0	0	1	0	0	我他妈太糯弱了
0	0	0	0	0	1	0	0	0	0	0	0	我觉得我找不到工作 我不想工作 我不想做任何事
0	0	0	0	0	0	0	0	0	1	0	0	我是造物者难辞其咎的败笔呢 ¡评论配图
0	0	0	0	0	0	0	0	0	1	0	0	所有的事都不值得,我弄糟了所有事,我天生就是失败者,与其做失败者,我宁愿消失
0	0	0	0	0	0	0	0	0	1	0	0	对不起，我活着很卑微，等那天我不想卑微了就会离开这个世界
0	0	1	0	0	0	0	0	0	0	0	0	我想要拥抱，可我一次次的推开这个拥抱，是怕再一次的受伤，我现在一无所有，有的只是这个一条不值得的命，我想结束，结束掉所有的一切，就当我没有来过这世上一样，寻不到我的任何！
0	0	0	0	0	0	1	0	0	1	0	0	我想杀了我自己,用最残忍的方式,反正是个一无是处的人,毕业一年多,考试各种失败,到现在还没考上。说话阴阳怪气的亲戚,总是批评我的父母,都让我无比想死
0	0	0	0	0	0	0	0	0	0	1	0	我现在真的太怕回应别人的喜欢了，就感觉好像一直在辜负他们，辜负任何人，我记得大学毕业的时候，我是想去外面的，可是我也不知道为什么就留在了县城，我把自己的生活过的一点都不像以前想的，然后在这样的生活里面渐渐的不知道自己到底应该做什么？我真的真的太需要一个拥抱也太需要一份目标了
0	0	1	0	0	0	1	0	0	0	0	0	从15岁长胖,今年已经20岁,丑了5年,5年单身,自卑封闭了5年,暴饮暴食了5年,。喜欢一个男生,他说如果我瘦下来就可以和我在一起,然而几个月我还是没瘦,他把我删了,因此,我失去了快乐的能力
0	0	0	0	0	0	0	0	0	1	1	0	并不是我矫情呢 我真的没有人爱的 也真的不配。
0	0	0	0	0	0	0	0	0	1	0	0	为什么越活越觉得无趣 甚至越来越讨厌自己 觉得身边所有的人和事都极其恶心
0	0	0	0	0	1	0	0	0	0	0	0	我的出生就注定是一场悲剧
0	0	0	0	0	0	0	0	0	1	0	0	我像个傻瓜。 一文不值。
0	0	0	0	0	0	0	0	0	1	0	0	我是垃圾
0	0	0	0	1	1	0	0	0	0	0	0	没人关心我;;也没人愿意了解我;;只会说我想太多了
0	0	0	0	0	0	1	0	0	0	0	0	我觉得自己什么都不好 我真的很爱把自己和别人比来比去 然后发现自己的不足 我真的太善于反省了 比如 我觉得他不爱我 可能是因为我没有他前女友好看 哈哈哈哈哈哈 说出来感觉还蛮丢脸的
0	1	0	0	0	0	1	0	0	1	0	0	还有二十几天就考研了,背不会怎么办呢。已经二战了。太垃圾了。生而为人,我很抱歉。
0	1	1	0	0	0	0	0	0	0	0	0	我自杀过俩回，一次是吃安眠药一次是割腕，我一天比一天焦虑，最近，自杀的念头又冒出来，你别说世界大，美好的事情这样的话来恶心我，这个世界一点也不好 可又想到我是爸妈眼里的开心果，如果我死了，我爸妈会不会接受不了， 每过一天，就想，终于又熬过一天了，也不知道什么时候就不想熬也熬不下去了
0	0	1	0	0	0	0	0	0	0	0	0	走饭你知道吗，我今天是真的不想活了，人生好累啊，我以前觉得我妈妈特别不容易，她总说我死了她也活不成了，于是我活着。可是今天的我真的累了，他说我是装样子的，其实不是，如果不是我奶奶我弟弟拦着我，那把刀已经把我的手腕割开了。如果我的死能够使这一切终结，那么我真的愿意。
1	0	0	0	0	0	0	0	0	0	0	0	要么让我快点好起来，要么让我得个绝症，要病就病得彻底一点
0	0	0	0	0	0	0	0	0	1	0	0	我好没用 我配不上我自己的努力
0	0	0	0	0	1	0	0	0	0	0	0	只求自己好过,只能离开世界,才能结束痛苦,它不会好了再也不会
0	0	1	0	0	0	0	0	0	0	0	0	我一心情不好就喜欢玩游戏，什么都可以放弃，唯独游戏。结束游戏后，整个世界又麻木空虚，大概是孤独久了
0	0	0	0	0	0	1	0	0	0	0	0	不知道我是不是病了,已经两年了,心中始终有一片阴霾稍微一点事情就跑出来遮住我的心,无论我在不在工作在没在笑,那种发自内心完全的快乐和放松都不属于我,稍微被数落一句就泪流满面,时常考虑活着的意义,一边努力调节自己,一边又总是堕入黑暗的深渊,逢场做戏感觉好累,与人相处好累,出门好累。
0	0	0	0	0	1	1	0	0	1	0	0	上周只去上了两天班 就辞了 感觉不适合自己 只是感觉 现在又在重新找工作了 很难找 投的简历也没有音讯 有工作我不开心没工作也不开心 我没什么太多渴望在这个世界上 注定没办法和我喜欢的人在一起 找不到合适的工作 像个垃圾
0	0	0	0	0	0	0	0	0	1	0	0	真实的东西总是太过理性和残忍,就好像,你的死去对这个世界其根本无关紧要,世界上每分每秒都有人死去和出生。所以,我觉得吧,我感到孤独是因为我只有我自己啊,所以对世界,对别人无关又怎样呢?我活着,只是因为我是我自己,只是因为自私,而已,哪里有那么多要寻找的人生的意义哦。
0	0	1	0	0	0	0	0	0	1	0	0	原来不止我一个人嫌弃我自己,原来还有那么多人不喜欢我,人生真的很失败呢,可是还要装作一切都好的样子
0	0	0	0	0	1	0	0	1	0	0	0	如果我自杀了，应该很多人会笑话我吧
0	0	0	0	0	0	0	0	0	1	0	0	我真的太糟糕了;;我这种人为什么还不死呢
0	0	0	0	0	0	0	0	0	1	0	0	我好恶心。无用无望
0	0	0	0	0	0	1	0	0	0	0	1	邻居家特别脏 导致我家出现了蟑螂 我想杀了他
0	0	0	0	0	0	0	0	0	0	1	0	我又让他伤心了
0	0	0	0	0	0	1	0	0	0	0	0	我什么事都做的好废啊
0	0	0	0	0	0	0	0	0	1	0	0	害 我真没用 人家都有女朋友了 我还想人家 哈哈哈哈哈 他昨天和说我和她在一起一点也不快乐 我说那你分啊 他没回我 我不知道他怎么想的 有些人就是这样 不爱你 但折磨你
0	0	0	0	0	0	0	0	0	1	0	0	我自己都觉得这个人好婊 真的觉得男孩子为什么都不放聪明一点 眼睛擦亮一点啊 又不是所有女孩子都是天使 被我骗了还在那里觉得你蛮真实 很好的姑娘
1	0	0	0	0	0	0	0	0	1	0	0	成熟的人是不会有情绪的，有情绪的人都是傻子
0	0	0	0	0	0	0	0	0	0	1	0	他考不上也是自己的事情因为她太偷懒了,可是我觉得那是我的错
0	0	0	0	0	0	0	0	0	1	0	0	我有很多阴暗面,只有我自己了解,我暴躁极端抑郁焦躁自卑不安,我谨慎藏好自己的阴暗面,不被发现
0	0	0	0	1	0	0	0	0	0	0	0	他很讨厌我吧,我也很讨厌我自己呢
0	0	1	0	0	0	1	0	0	0	0	0	半年了 还是找不到工作怎么办 活不下去了
0	0	0	0	0	0	0	0	0	1	0	0	我很多余
0	0	1	0	0	1	0	0	0	0	0	0	蜷缩到被子里,一直在哭,我害怕,我真的好害怕啊,我怕这个病,我一点都不坚强啊,那些都是我装出来的,可是我总是本能地拒绝别人,不让任何人靠近我,我觉得这个病就好像绝症,我是那个等待审判的罪人,我看不到未来,前面的路太黑了
0	0	0	0	0	0	0	0	0	1	0	0	走饭又来唠叨你了,走饭我好难过啊,这个世界那么大,感觉就自己是孤身一人人觉得自己很没有用,一无是处,找不到活着的意义,对自己说假装开心就会慢慢开心起来,发动态也只发开心的动态,因为人们只喜欢开开心心的人啊,可我是一个非常悲观的人,假装开心好难哦,只有在这里才能说心里话。
0	0	0	0	0	0	0	0	0	1	0	0	对,大家都很苦,因为我是垃圾所以我扛不住
0	0	0	0	0	0	0	0	1	0	1	0	我想好好的忏悔一下，关于我做人方面失败的事情。因为得了躁狂症，把曾经的好朋友的微信删掉了。很对不起她，这段感情中，是我不对，我不应该太情绪化把事情弄到这个地步。是我不该。我要好好忏悔。希望我们都能忘掉对方吧，然后各自好好的生活。希望她也能过得好。
0	0	0	0	0	0	0	0	0	1	0	0	饭,又开始觉得自己什么都不配了,本来以为差点就可以幸福了,但可能还是自己太差了,不配得到别人的温柔理解,不配抱抱,不配温暖。窒息感又回来了
0	0	1	0	0	0	0	0	0	0	0	0	工作被排挤，家里人不想我留家里啃老，房价太高，恐婚，看不见未来，如果明天六点起来我还是这种心情，那我选择死亡
0	0	1	0	0	0	1	0	0	0	0	0	小心翼翼 到后来的试探性依赖 再到后来完全相信你 把心给了你 一直到现在我们结束 你终于成功的让我这辈子都不会再去喜欢和爱了 你成功的抹杀了我这个能力
0	0	0	0	0	0	0	0	0	1	0	0	值得与不值得,恐怕只有自己能明白,我太差劲了,还有抑郁症,没好的事情可以期待了
0	0	0	0	0	0	0	0	0	1	0	0	我觉得我生下来就是个错误
0	0	0	0	0	1	0	0	0	0	0	0	今天去现场确认了,下午开了个会,我现在还没有开始准备怎么办。感觉今天好累好累,什么都看不下去,什么都不想做。全身都乏力,我一定是病了吧。
0	1	0	0	0	0	0	0	0	1	0	0	我啊是个很糟糕的人呢每认识一个人最后都会离我而去
0	0	0	0	0	1	0	0	0	0	0	0	这些都是命中注定吧,注定我们爱而不得,注定我们一无所有
0	0	0	0	0	0	0	0	0	1	0	0	我活得就像是一个笑话 在别人眼中我就是一个笑话
0	1	1	0	0	0	0	0	0	0	0	0	怎么办啊。我什么都做不了。没有一点温暖。对不起，我找不到活下去的意义。
0	0	0	0	0	0	0	0	0	1	0	0	渴望被关注,渴望被记起来,渴望成为谁的中心,但是我不应该,我不值得,我好垃圾,我讨厌这种空虚,我爱的世界很精彩,我爱黑色,我爱。
0	0	0	0	0	0	1	0	0	0	0	0	好烦 我一个本科生混得如此差 真被人看笑话 自己又懒 什么都不会 找工作好难 家庭也有困难 我好累
0	0	0	0	0	0	0	0	0	1	0	0	连抽个血都紧张的我也太废了吧
0	0	0	0	0	0	0	0	0	1	0	0	不配被爱的人 不要来爱我
0	0	0	0	0	1	0	0	0	0	0	0	我好不了了,永远都好不了了
0	0	0	0	1	0	0	0	0	0	0	0	本来是要去外地工作的结果打了车司机故意磨蹭给我把动车给误了,工作也泡汤了,回家的时候出租车司机拉着我的箱子差点跑了,我太难了
0	0	0	0	1	0	0	0	0	0	0	0	都抱看热闹的心态看我闹笑话呢
0	0	0	0	1	0	0	0	0	0	0	0	嗯,太多虚假朋友了
0	0	0	0	0	0	0	0	0	1	0	0	我不喜欢晚上，一点也不。讨厌那个无法控制又心无比肮脏的我。晚上和白天根本就不是一个人啊。
0	0	0	0	0	0	0	0	0	1	0	0	我真是烂泥。。。别人也觉得我是烂泥。。。。我真废了
0	0	1	0	0	0	0	0	0	0	0	0	好久没来了 秋招工作没找到 身心却崩溃了 已经哭不出眼泪了 我只想笑
0	0	0	0	0	0	0	0	0	1	0	0	可是谁又能来到我这个一事无成，一身负能量，坏脾气，长得黑瘦还丑的人身边呢？
0	0	0	0	0	0	0	0	0	1	0	0	我觉得自己真的好矫情啊
0	0	0	0	0	0	0	0	0	1	0	0	我为什么要背学生会那种狗屎题???为什么和那些人打交道。我真失败
0	0	0	0	0	1	0	0	0	0	0	0	明天更糟糕,事情更多
0	0	0	0	0	0	0	0	0	0	0	1	说到底还是自己出生在了一个没有爱的家庭里 这才让我的性格出现了这么严重的问题
0	0	0	0	0	0	0	0	0	1	0	0	明明已经快忘记讨厌的人长什么样子了 自己却去翻相册看到 然后一直在脑子里转悠 我真的很恶心 我为什么会遇见你 遇见她 拜托放过我吧 我就想每天开开心心的笑呀 健健康康的就行
0	0	0	0	0	0	0	0	0	1	0	0	其实不是谁的错，是我自己太无能
0	0	0	0	0	1	0	0	0	0	0	0	死也觉得羞愧，羞于见他们，害怕他们的质问。可活着也不敢见他们，没有脸见。可是后来我想，死后，我这么个人是下地狱，受尽苦难，爷爷和爸爸，是在天堂啊。
0	0	0	0	0	1	0	0	0	0	0	0	我也好想像以前那样能有人二十四小时说话 可以有人担心我 可是再也不会有这样的安全感了 我知道的 再也不会有了
0	0	0	0	0	0	0	0	0	1	0	0	我不爱这个世界 也不爱这样的自己 恶心 就是要把自己彻彻底底的毁掉
0	0	1	0	0	0	0	0	0	0	0	0	我这么开朗的一个人，居然觉得活着没有意义了
0	0	1	0	0	0	0	0	0	0	0	0	我好累 活着真的太累了
0	0	0	0	0	0	0	0	0	1	0	0	最近感觉自己不太好 生活一团糟糕 和好朋友吵架 突然觉得身边的朋友都疏远自己 她们让我认为我是错的 是不能被原谅的 我真的错了吧 那对不起了 我真的好差劲 什么事情都做不好 我想要让这个不太好的自己远离他们 但是又惧怕自己跌入黑暗 跌入黑暗又有谁能拉我出来呢
0	0	0	0	0	0	0	0	0	1	0	0	亲戚最恶心 每年一见面就说你 根本没停过 真想撕烂她的嘴
0	0	0	0	0	0	0	0	0	1	0	0	我为什么这么蠢啊
0	0	0	0	1	0	0	0	0	0	0	0	你做了我现在一直不敢做的事情,我拿着刀坐在被子里却怎么也举不起来,我好怕,我死了我男朋友会伤心,但又觉得世上本来就没人爱我,他也不过是逢场作戏,脑子乱乱的,活着好难
1	0	0	0	0	0	0	0	0	0	0	0	今天的坏事情已经过去了，那剩下的都是好事
0	0	1	0	0	0	0	0	0	0	0	0	人生，这么的让人很绝望。或者说是我的人生，很绝望。估计死也是这一两年的事了，但先把债还清吧，不想拖累家人
0	0	0	0	0	1	0	0	0	0	0	0	根本所谓的救我;;拉我根本就没有用的
0	0	1	0	0	0	0	0	0	0	0	0	没有快乐的事，一天天的真的很累[伤心]压力太大了，我已经放弃了
0	0	0	0	0	0	0	0	1	0	0	0	早就该死了不是吗，为什么都要让我自卑到抬不起头来，像我这种人除了死没有别的选择。
0	0	0	0	0	0	0	0	0	1	0	0	马上艺考了,我不知道离开家人的五天怎么过,我的室友会照顾我的,但我不想太麻烦别人,我真是没用
0	0	0	0	0	0	0	0	0	1	0	0	我他妈又丑又穷还容易生病
0	0	0	1	0	0	1	0	0	0	0	0	大悲大喜我都遭受不起了 该高兴的事高兴不起来 碰到点小事都要哭
0	0	0	0	0	0	0	0	0	1	0	0	自己好没用啊，饭
0	0	0	0	0	0	1	0	0	1	0	0	我又哭了,好软弱
0	0	0	0	0	0	0	0	0	1	0	0	我觉得偏要给自己找难堪的人是变态吧,比如我
0	0	0	0	0	0	0	0	0	1	0	0	我连死的勇气都没有,真的是懦弱。
0	0	0	0	0	0	0	0	0	1	0	0	我是废材一个
0	0	0	0	0	0	1	0	0	1	0	0	看看别人过着我想要生活,我就恨我自己为什么这么没用啊,连相机都给不了自己
0	0	0	0	0	0	0	0	0	1	0	0	我错过了我最好的朋友的生日,因为我像一滩烂泥一样行尸走肉的活着,对什么事都麻木。我错过了她唯一的21岁生日,明明3个月前就已经买好了礼物,这么重要的一件事,我怎么会忘啊
0	0	0	0	0	1	0	0	0	0	0	0	好多想做的，可是什么都做不到。
0	0	0	0	0	0	0	0	0	1	0	0	我怎么能这样差劲
0	0	0	0	0	1	0	0	0	0	0	0	我不知道该怎么去迎接这糟糕的生活 可能就是上一个普通的大学 也去不了我想去的大城市 也找不到想要的工作 然后随便找一个人过一辈子 这样会很难过的吧 不知道为什么莫名其妙地就被生活折磨成这个样子了
0	0	0	0	0	0	0	0	0	1	0	0	看着别人聊的火热,感觉自己太失败了
0	0	0	0	0	0	1	0	0	1	0	0	对不起,每次只有想不开才会来找你,因为小事崩溃的我,因为在生活里一事无成的我,活着好辛苦啊,好像从来不能轻松一点。坏事可以一件接着一件发生,好事为什么不会么
0	0	0	0	0	0	0	0	0	1	0	0	我这个人其实挺坏的,并没有你想象中的那么美好
0	0	1	0	0	0	0	0	0	0	0	0	我做不到这样安慰自己我的未来会很好，我表现的我对未来充满希望，我在对未来奋斗着，其实我只是一个丧的一批，害怕死却渴望着死，身心疲惫却还要装作什么事都没有，笑着安慰那些被伤到的朋友，用自己的事告诉他们要相信未来，可我从来都没有相信我会有未来这种东西啊
0	0	0	0	0	0	0	0	0	1	0	0	是我贱吧 是我放不下你。为什么你要再次伤害我呢?再捅我一刀。
0	0	0	0	0	1	0	0	0	1	0	0	我就是个没前途没梦想的废人,活着丢人
0	0	0	0	0	1	0	0	0	0	0	0	陷入更深的绝望里;;我可能永远都好不起来了;;曾经一度认为就要好了;;差不多要好了 再撑一会就会好了;;可是你为什么还要回来;;我明明过的很好你为什么要回来;;你走开吧我求你了呜呜呜呜呜我不想日复一日的想死了
0	0	0	0	0	1	0	0	0	0	0	0	最糟糕的事情没有发生，不代表不会发生，最绝望的时刻没有来临，不代表不会来临，所能做的就是在等待中挣扎，直到我的丧钟鸣起。
0	0	0	0	0	0	0	0	0	1	0	0	活着就好像一堆破烂
0	0	0	0	0	1	0	0	0	0	0	0	饭饭 我想努力开心的生活 但是我好不起来了 我已经开始在想死的样子了
0	0	0	0	0	1	0	0	0	0	0	0	这个世界不会好了
0	0	0	0	0	1	0	0	0	0	0	0	说自己说想说的都说出来,可是谁又会听了,谁不觉得你这是在抱怨吗?都是矫情而已,就算我哭着说出来又有什么用呢?没有人会在乎。
0	0	0	0	1	0	0	0	0	0	0	0	为什么要喜欢我 想必现在应该讨厌我了吧
0	0	0	0	0	0	0	0	0	1	0	0	最后啊,还是没去,可是好心痛,好难过,自己好失败,好差劲,我就是凑数来到的这个世界
0	0	0	0	0	0	0	0	0	1	0	0	知道自己有多糟糕,但每天都要坚强,假装自己没有这样想,才能抑制住时时刻刻都想哭的冲动。
0	0	0	0	0	0	0	0	0	1	0	0	像我这样的人还上什么学,垃圾一个
0	0	0	0	0	1	0	0	0	0	0	0	每次当我以为生活快要好起来的时候 它总会给我一巴掌 告诉我你永远都不可能走出这地狱般的日子
0	0	0	0	0	1	0	0	0	0	0	0	根本也没人喜欢我我不值得他们也不值得所有人都不值得天亮以前同归于尽吧真的
0	0	0	0	0	0	0	0	0	1	0	0	为什么我那么胖那么丑
0	0	0	0	0	1	0	0	0	0	0	0	得了抑郁症，活着就不再是一件美好的事了
0	0	0	0	0	0	0	0	0	1	0	0	我觉得身边的那些男生都好恶心
0	0	0	0	0	0	0	0	0	1	0	0	糟糕的是我自己,世界依旧美好,只是我不适合活着,死了倒好,免得浪费资源。
0	0	1	0	0	0	0	0	0	0	0	0	这种日子什么时候有尽头啊 真的要逼死我吗
0	0	0	0	0	0	0	0	0	1	0	0	好像所有人做起事情来都很轻松,就我,干啥啥不行,哈哈,俺太垃圾啦
0	0	0	0	0	1	0	0	0	0	0	0	所有人都讨厌我, 世界上还有第二个这样的人吗
0	0	0	0	0	1	0	0	0	0	0	0	饭,好冷啊,我要死了,怎么办,我好害怕啊,我逃避的东西带着代价回来找我了,我的报应来了,这次是真的完了,
0	0	1	0	0	0	1	0	0	0	0	0	我真的快撑不住了，我快忍不住了，我好压抑，我喘不过气来，我害怕去上班，是害怕 不是讨厌 我真的很怕
0	0	0	0	0	0	0	0	0	1	0	0	只觉得自己没有用 沦落成了情绪的奴隶
0	0	0	0	0	0	0	0	0	1	0	0	我再看看我什么时候能离开;对不起;我存在真的都是一个错误
0	1	0	0	0	1	0	0	0	0	0	0	我一直不觉得这个世界上真的有会男生来喜欢我，即便喜欢了，时间久了也离开了，本来还存在侥幸心理，现在啊，我是真的明白了，不会有的
0	0	0	0	0	0	0	0	0	1	0	0	妈妈问我 为什么不爱惜一下自己为什么不珍惜生命;;我说我不想珍惜 ……本就是啊;;为什么要珍惜呢;;毫无用处 一无是处
0	0	1	0	0	0	0	0	0	1	0	0	这世界一点都不好
0	0	0	0	0	0	0	0	0	1	0	0	我好失败啊我怎么做什么都不行我只是个令人讨厌的爱哭鬼
0	0	0	0	0	0	0	0	0	1	0	0	自己太糟糕,到哪里都一样
0	0	0	0	0	0	0	0	0	1	0	0	对不起,我知道自己很差劲,但我想活着……为如此糟糕的自己感到抱歉
0	0	0	0	0	0	0	0	0	1	0	0	我太没用了
0	0	0	0	0	0	0	0	0	1	0	0	哈哈,我这个被全世界抛弃的垃圾又来了
0	0	1	0	0	0	1	1	0	0	0	0	今天的我很不开心，下了班家里却没人，也没有饭吃，妈妈要在别人家吃了饭才能给我带回来，没有人知道此时的我多么难过无助，就像被全世界抛弃了一样。
0	0	1	0	0	0	1	0	0	0	0	0	饭，我请假天数太多，老师说再请就得重修了。我现在只盼着五一那少的可怜的两天假期，我可以在这个使我身心俱疲也厌恶至极的地方熬到五一的是吗？
0	0	0	0	0	1	0	0	0	0	0	0	我根本不会变好 我没救了我早就知道
0	0	0	0	0	0	0	0	0	1	0	0	呵呵,我跟你说,我就是条贱命,到哪儿都是条贱命,唉
0	0	0	0	0	0	0	0	0	1	1	0	对不起;;是我的错 我没用,我不配
0	1	0	0	0	1	0	0	0	0	0	0	我可能一辈子都会这样不会好了 这种痛苦会伴随我一生只有死了才能真正开心吧
0	0	0	0	0	1	0	0	0	0	0	0	我觉得，我一定死得特别早吧
0	0	0	0	0	0	0	0	0	1	0	0	找不到工作.又不想换行。再坚持坚持实在不行就...真是没用.
0	0	1	0	0	0	0	0	0	0	0	0	今天做测试要写出自己的优点,想了很久没写出来,我真的不觉得自己有什么好的地方,我只能看见差的,最后写了一个善于保护自己,善于逃避,太讽刺了
0	0	0	0	0	0	0	0	0	1	0	0	能从什么地点学会聪明呢？怕是到死也是这副笨样子吧
0	0	0	0	0	1	0	0	0	0	0	0	但我好像只会一直不开心的
0	0	0	0	0	0	0	0	0	1	0	0	是我太懦弱了 真的不堪一击 一想起过去的种种我就想自尽
0	0	0	0	0	0	0	0	0	1	0	0	我怎么这么糟糕
0	0	0	0	0	0	0	0	0	1	0	0	飯飯,我今天登記了器官捐獻和遺體捐獻哦,我想我還是挺自私的吧,想著自己走的時候還能有可以留在這個世界上的東西
0	0	0	0	0	0	0	0	0	1	0	0	我生来就是个麻烦
0	0	1	0	0	0	0	0	0	0	0	0	我每时每刻都在探索自己活在这个世界上的意义,我在不受控制地一遍遍否定自己,厌恶自己。我回忆不到过去很开心的事,也无法想象未来可能会发生的开心的事,连一分钟真正的快乐也无法维持,我一度怀疑感知快乐的细胞和神经被什么怪物吃掉了。
1	0	0	0	0	0	0	0	0	0	0	0	我好害怕,我犯错误了,我想死
0	0	0	0	0	0	0	0	0	1	0	0	觉得自己就是一个负担一样 如果自己可以意外的死掉多好 这样就再也不用感受到来自别人的恶意
0	0	0	0	0	0	0	0	0	1	0	0	邻居姐姐被那个贱男人赶回来了。孩子没有一起带过来,他肯定在家哭着喊着想妈妈。心疼死了
0	0	0	0	0	0	0	0	0	1	0	0	好失败,我活这么久以来,干什么都很失败啊
0	0	0	0	0	1	0	0	0	0	0	0	这个世界对我充满着恶意 没有人会明白理解我 没有人会爱我 我干什么都是错的 我觉得我活着就是错的
0	0	0	0	0	0	0	0	0	1	0	0	原来我这么招人烦啊，真令人难过😔
0	0	0	0	1	0	0	0	0	0	0	0	我自认为和我玩的很好的一个同学,突然之间就对我冷淡下来,我也试过去尝试搞清楚出了什么问题,后来想想原来奇怪的是我啊,在这个速食的社会,变化太快了。但是我真的很感激,我们能同行这一小段路,既然她觉得不能再继续走下去,我就识趣一点,为双方都画上一个体面的句号吧。
0	0	0	0	0	0	0	0	0	1	0	0	又他妈是周末了,我又是个行尸走肉了
0	0	0	0	0	1	0	0	0	0	0	0	有时候自己也很害怕 我会不会突然撑不住了?我会不会突然就死了?我密切的仔细的感受着身体的变化 一点点小小的感受我都会无限放大 我觉得我要死了 有些忐忑 也有点期待 我觉得我死了应该也没人难过吧 毕竟没人在乎啊
0	0	0	0	0	0	0	0	0	1	0	0	每天都在后悔自己为什么初中没能坚持下去,冲动,较真,叛逆,家里人吵架,坐牢,离婚,谎言,活着太难了,内心的善良,表面的虚伪,想找个地方,封闭所有声音,把自己藏起来
